host_since,host_response_rate,host_acceptance_rate,accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,reviews_per_month,host_response_rate_nan,host_acceptance_rate_nan,Capitol Hill,Columbia Heights,Dupont Circle,Logan Circle,U Street Corridor,Adams Morgan,Near Northeast/H Street Corridor,Shaw,city_one_hot,state_one_hot,property_type_house,property_type_other,Private room,Shared room,bed_type_not_real_bed,instant_bookable_not_f,moderate,strict,super_strict_30,email,facebook,google,jumio,kba,linkedin,manual_offline,manual_online,phone,reviews,sent_id,Washer_amenities,Dryer_amenities,SmokeDetector_amenities,Internet_amenities,Essentials_amenities,TV_amenities,Shampoo_amenities,CableTV_amenities,FireExtinguisher_amenities,Family/KidFriendly_amenities,CarbonMonoxideDetector_amenities,FirstAidKit_amenities,FreeParkingonPremises_amenities,ElevatorinBuilding_amenities,other_rare_amenities_amenities
-1.0086204511955976,-0.9427340916550978,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.47325947274542607,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.5371462239701331,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
-0.9564188886857009,0.5947379847761328,0.7421982454932854,0.9466611842224132,0.4088970763963557,0.9656535267116525,1.3008508010826905,1.7756492781947526,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.4021064854794795,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.054523962464850965,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1
1.0321343831756826,0.5947379847761328,0.7421982454932854,-1.118781399535579,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,1.267201999891896,-0.44672189869488715,0.3978367355528251,-1.597927588208281,-0.18864752368163987,0.6790040370086672,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.6523174454657118,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1
0.22137886544384708,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.04692853196504028,0.2954128684917803,-0.5915520071902166,-1.6123398398878652,-0.010765055516773476,0.7035578401023685,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,0.36777051635227076,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0.20995977364480714,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.892531106924346,-1.620575412276199,-0.4376829791124528,0.4089122029779523,0.4507867849943249,0.0019506957330973165,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.4966846912532191,-0.3475495321408413,-0.6687704771079374,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1.9309800376429693,0.5947379847761328,0.7421982454932854,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.35982929067724495,-0.44672189869488715,-0.5915520071902166,-0.1381723823761148,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,0.01804299698773727,-0.23002296664858993,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4448391685997666,-0.696738559426101,-0.5523097184525543,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,2.2840965564976092,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.47325947274542607,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.4132920699138041,0.16105345190344567,0.725023124906505,0.4966846912532191,0.38363552611631585,-0.575536631135326,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1
-0.5665384686899086,0.5947379847761328,-1.8996547421512855,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-1.1888566658815545,-0.5915520071902166,0.6750903909718481,-0.36652999184650625,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.570052287254584,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.599826375470811,0.1334963618467636,0.1874091180879255,-1.118781399535579,1.2802708460961756,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-1.1888566658815545,1.3872254782958668,0.6750903909718481,-0.5088359663783993,-0.7451165424260118,0.6890983616636943,-0.721367282099421,0.6486971383071046,0.6305394579238672,0.725023124906505,0.2522968415760779,1.4804131135020517,-0.2793820615752665,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.735210360061068,0.5947379847761328,-0.8429135470934571,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.6123398398878652,0.8430707916745852,0.6053426277275632,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.164753267576552,-0.48230278516271463,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1
-0.13261298032639102,0.28724356948988666,0.7421982454932854,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,0.25030744328618293,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,2.19497754972757,0.43346600607165364,0.4507867849943249,0.24305668834393676,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.4966846912532191,-0.3475495321408413,2.0021049928133396,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1.1968955648475448,0.5947379847761328,0.4251758869759369,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.35982929067724495,-0.44672189869488715,-0.09685763581869575,-1.455863964509523,0.4517293617118791,0.6298964308212646,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.4966846912532191,-0.3475495321408413,-0.47133409740123094,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0.14144522285056751,0.5947379847761328,0.6101055961110569,1.4630218301619113,1.2802708460961756,0.9656535267116525,1.3008508010826905,1.267201999891896,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.38363552611631585,-0.7784573547227741,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0
0.4693362873658572,0.5947379847761328,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.6105835370576341,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,1.2802708460961756,-0.23028611158053433,1.3008508010826905,-0.5632082019983876,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.330953498213533,0.16337417204093865,-0.025836368344413913,0.0019506957330973165,0.4132920699138041,0.16105345190344567,0.725023124906505,0.00790899189893668,-0.3475495321408413,-0.06549265022633466,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1
-0.3381566327091099,0.5947379847761328,-1.8996547421512855,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1
1.0680229574012368,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.164753267576552,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0
0.1577582111349103,0.5947379847761328,0.7421982454932854,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.02659064083292602,-1.1888566658815545,-0.5915520071902166,0.6750903909718481,-0.25980051094758644,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.4966846912532191,-0.164753267576552,-0.5371462239701331,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.1577582111349103,-0.9427340916550978,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.35199689894675423,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4376829791124528,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.31841142142559425,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
-0.22233441589027625,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.05476092369553103,0.2954128684917803,-0.09685763581869575,-1.597927588208281,2.5863189796902755,0.5316812184464591,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,1.5249670751887994,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1
2.7841493249140963,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.35982929067724495,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,1.3411417025362111,0.5316812184464591,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.39579645491365645,0.725023124906505,0.4966846912532191,-0.3475495321408413,2.4518211910341705,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1
1.0680229574012368,-2.4802061680863283,-1.8996547421512855,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.164753267576552,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
-0.15708246275290516,-2.4802061680863283,-1.8996547421512855,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,1.267201999891896,-0.44672189869488715,5.839474820639555,-1.5485141538782783,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1
-1.005357853538729,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,1.2802708460961756,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1
-0.3104245526257272,-2.4802061680863283,-1.8996547421512855,0.43030053828291515,2.151644615795995,2.1615931650038394,0.37785907310438654,0.6570652659284681,0.2954128684917803,0.892531106924346,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.7400669475575812,1,1,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-1.1733816328674598,0.5947379847761328,0.5572685363581654,5.593906997677896,3.0230183854958153,4.553472441588213,4.992817712995906,2.2840965564976092,6.232491005985119,-0.5915520071902166,0.6750903909718481,-0.47325947274542607,0.7281116431960699,0.2124752083249555,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.3475495321408413,0.31841142142559425,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0,0,0.0,1.0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
-0.3316314373953728,0.5947379847761328,-0.129613240429423,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.25813983501667365,1.0375476356784477,-0.09685763581869575,0.6750903909718481,0.4873058553448524,0.6544502339149658,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,0.08806897843443692,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1
-1.1391243574703398,0.3487424525471359,0.6101055961110569,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-1.5793975503345299,-0.4021064854794795,0.7281116431960699,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.164753267576552,0.7187685247197487,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
-0.45234755069950927,0.3487424525471359,-0.129613240429423,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.05476092369553103,1.0375476356784477,1.3872254782958668,-1.593809802014114,-0.4376829791124528,0.4825736122590563,0.6890983616636943,0.24305668834393676,0.4132920699138041,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.6303800699427444,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1
-0.24354130065992186,0.5947379847761328,0.7421982454932854,0.9466611842224132,-0.4624766933034642,0.9656535267116525,0.37785907310438654,0.8604441772496108,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.010765055516773476,0.7035578401023685,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,0.32389576530633596,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0
2.4187383873448183,0.5947379847761328,0.5836870662346111,-0.602420753596081,2.151644615795995,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,0.2954128684917803,-0.09685763581869575,-0.1381723823761148,5.681473925758951,0.5071274153527577,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.39579645491365645,0.48230140703422975,0.4966846912532191,0.38363552611631585,0.6803781175545559,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.45234755069950927,0.3487424525471359,0.504431476605274,1.4630218301619113,-0.4624766933034642,0.9656535267116525,3.1468342570392984,1.267201999891896,3.26395193723845,-0.5915520071902166,0.6750903909718481,-0.08191804278272002,0.45801980916535495,0.4507867849943249,0.7252686735656156,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.4966846912532191,2.7599869654520766,1.2178438178672564,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
-0.5551193768908688,0.5947379847761328,0.7421982454932854,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.35982929067724495,0.2954128684917803,-0.09685763581869575,-1.6123398398878652,-0.47325947274542607,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,0.38363552611631585,-0.6907078526309047,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1,0,0.0,1.0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1
-1.0771350019898374,0.28724356948988666,0.7421982454932854,1.9793824761014094,2.151644615795995,2.1615931650038394,1.3008508010826905,0.8604441772496108,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.11749453641569331,0.06515895966613319,0.2124752083249555,0.0019506957330973165,0.17788700152050368,-0.07368955110676513,0.48230140703422975,0.2522968415760779,-0.3475495321408413,2.7479757605942297,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
-1.2418961836616993,-2.4802061680863283,-1.8996547421512855,0.43030053828291515,1.2802708460961756,2.1615931650038394,1.3008508010826905,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
-1.1717503340390254,0.5947379847761328,0.3459202973465998,1.4630218301619113,-0.4624766933034642,0.9656535267116525,2.2238425290609944,1.1655125442313248,3.26395193723845,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,0.20083926155202655,-0.23002296664858993,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1
0.3127315998361666,0.47174021866163435,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.35982929067724495,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.164753267576552,-0.23002296664858993,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
-0.9303181074307524,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.63910545014995,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3535140705470235,0.5947379847761328,-0.129613240429423,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.620575412276199,-0.4021064854794795,-0.3768094960204913,0.2124752083249555,-0.4802612894885816,0.4132920699138041,0.39579645491365645,0.23957968916195446,0.2522968415760779,-0.3475495321408413,-0.3122881248597176,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
-0.556750675719303,-0.17399805343948252,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5088359663783993,0.23703558132204272,-0.7407710983525221,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,-0.23647885777820457,-0.164753267576552,-0.5974740066582933,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.644840812454754,-1.649971246813464,0.4251758869759369,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,2.3766142210389085,0.6750903909718481,-0.330953498213533,0.16337417204093865,0.2124752083249555,0.0019506957330973165,0.17788700152050368,0.39579645491365645,0.23957968916195446,0.2522968415760779,-0.164753267576552,-0.42745934635529625,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1
-0.44092845890046933,0.28724356948988666,0.37233882722304545,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.25813983501667365,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.330953498213533,0.23703558132204272,0.6890983616636943,0.0019506957330973165,0.6486971383071046,0.6305394579238672,0.725023124906505,0.2522968415760779,-0.3475495321408413,-0.22453862276784808,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1
0.9505694417539688,0.3179930110185113,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.05476092369553103,0.2954128684917803,0.3978367355528251,-0.8896683628115741,-0.4376829791124528,0.23703558132204272,0.4507867849943249,0.4841626809547762,0.4132920699138041,0.16105345190344567,-0.003142028710320786,0.4966846912532191,0.38363552611631585,-0.6248957260620025,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,1.0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
1.0044023030923,0.4409907771330097,0.7421982454932854,0.9466611842224132,0.4088970763963557,0.9656535267116525,1.3008508010826905,1.6739598225341812,1.0375476356784477,0.3978367355528251,0.6750903909718481,0.27384689354701275,0.2615893844157441,0.4507867849943249,0.24305668834393676,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.2522968415760779,0.01804299698773727,0.6255346787471374,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,1.0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
