name,summary,description,neighborhood_overview,transit,host_since,host_location,host_about,host_response_rate,host_acceptance_rate,host_neighbourhood,host_verifications,neighbourhood_cleansed,city,state,zipcode,market,smart_location,country_code,country,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,calculated_host_listings_count,reviews_per_month
Spacious Brightwood Apartment,"This spacious DC apartment has all the amenities an individual could want. The apartment has a large screen TV, cable and internet, DVD's, heating and air condition, a washer and dryer, and a host of books to read in your downtime.","This spacious DC apartment has all the amenities an individual could want. The apartment has a large screen TV, cable and internet, DVD's, heating and air condition, a washer and dryer, and a host of books to read in your downtime. Large spacious 1 bedroom in spacious private apartment. In unit Washer, Dyer, huge updated kitchen, awesome bath, with all the extras. Contemporary furnished, queen size heavenly bed, lots of storage space available. Guest will have access to all areas of the apartment except from one bedroom. These areas include one bedroom, a bathroom, washer and dryer, kitchen area, etc. I enjoy getting to know people, traveling and learning about other cultures. The room will fit 1-2 people - either close friends or a couple. We will all share the bathroom but we are all on different schedules here so it should not be a problem. I work a lot so I am usually not home until late, which means you will often have the entire apartment to yourself.",,,2015-02-15,US,,100%,80%,16th Street Heights,"['email', 'phone', 'google', 'reviews', 'jumio']","Brightwood Park, Crestwood, Petworth",Washington,DC,20011,D.C.,"Washington, DC",US,United States,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,Heating,Washer,Dryer,Essentials}",,1,1,1125,4,93.0,10.0,9.0,10.0,10.0,9.0,9.0,f,flexible,1,0.92
Beautiful 1 Bdrm in Adams Morgan,,"Hi there!  Welcome to our beautiful and sunny apartment -- a perfect place to rest your head during a short trip to DC.  We have one bedroom, with a very comfortable (Beautyrest Extra Firm) full mattress and boxspring, a desk, a 55 inch TV (yes, its huge) and hardwood floors; a living area with couch and another flatscreen TV (Omar likes flatscreens); and a kitchen that has a microwave, dishwasher, stove, and coffee maker. We also have high-speed wifi internet and Netflix/HBOGo, for your browsing and entertainment pleasure. Our apartment is extremely conveniently located on a tree-lined side street in Adams Morgan -- a very happening and sought after area of DC, both in terms of dining and nightlife.  We are walking distance to some of the most popular bars and nightclubs in DC, as well as in a hotspot for fantastic ethnic food.  In the neighborhood, we have Latin, Lebanese, Ethiopian, Indian, Southern, and Asian food options, along with Salsa Clubs and your typical American sports bar","Adams Morgan is amazing -- there are tons and tons of bars, restaurants and nightclubs literally around the corner.","We are one block from the 42, 43, and L2 bus lines that take you downtown and a 10min walk to the Dupont Metro stop (red line).",2011-09-06,"Cambridge, Massachusetts, United States","I'm a Harvard graduate student with a boyfriend in DC, so I tend to be back and forth from my place on weekends.  My roommate is a joint Harvard/MIT student with friends throughout the Northeast, so between the two of us, our place is open for you all to come stay from time to time:)  I am a Philadelphia native with a strong love for Washington, DC and a newfound connection with the city of Boston.  Its a great town with fabulous food and music and I hope you like it as much as I do!",80%,75%,Adams Morgan,"['email', 'phone', 'reviews', 'kba']","Kalorama Heights, Adams Morgan, Lanier Heights",Washington,DC,20009,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",Essentials,Shampoo}",,2,1,1125,10,84.0,9.0,9.0,9.0,9.0,9.0,8.0,f,moderate,1,0.45
The HUB at Capitol Hill,"“TheHub” is a leading national short term housing accommodations provider, with locations in every major city spanning the United States. We pride ourselves on our elevated service standards and unequaled reputation for courtesy and follow-through.","“TheHub” is a leading national short term housing accommodations provider, with locations in every major city spanning the United States. We pride ourselves on our elevated service standards and unequaled reputation for courtesy and follow-through. 32'' flat screen HD TV with free cable, including premium channels (HBO) Free, wireless high-speed internet Full Community kitchens equipped with refrigerator, oven/stove, microwave, & essential appliances On-Site laundry facilities Utilities included Housekeeping available at additional cost Nearby key DC destinations - just blocks away from US Capitol, the Supreme Court, and Library of Congress.  Surrounded by various shops and bars. The house is walking distance to Eastern Market and Union Station metro","Nearby key DC destinations - just blocks away from US Capitol, the Supreme Court, and Library of Congress.  Surrounded by various shops and bars.",The house is walking distance to Eastern Market and Union Station metro,2015-08-07,"Washington, District of Columbia, United States",,93%,100%,Capitol Hill,"['email', 'phone', 'reviews']","Capitol Hill, Lincoln Park",Washington,DC,20002,D.C.,"Washington, DC",US,United States,House,Private room,2,1.0,1.0,2.0,Real Bed,"{Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke Detector"",""First Aid Kit"",""Safety Card"",""Fire Extinguisher"",Essentials}",,0,2,1125,1,80.0,4.0,8.0,10.0,10.0,10.0,10.0,f,flexible,5,1.0
1 bdrm blks from ECHOSTAGE/RI metro,"ditch the hotel for a REAL and AUTHENTIC DC EXPERIENCE! Hardwood floors, granite counter tops, all new stainless steel appliances, big front and back yard!  4.5 blocks from major subway stn.  free st parking w no zone/time restriction ","ditch the hotel for a REAL and AUTHENTIC DC EXPERIENCE! Hardwood floors, granite counter tops, all new stainless steel appliances, big front and back yard!  4.5 blocks from major subway stn.  free st parking w no zone/time restriction It is beautiful and comfortable and BETTER than a hotel because you have a full kitchen (with all the bells and whistles), free parking, free use of laundry w detergent provided, personal climate control with access to thermostat, private cedar fenced backyard w propane heater, fire pit, bbq, patio furniture, vintage cafe style globe lights, and bike for use. Fully renovated and everything is brand new! Very well located near the metro and a shopping center (a quick 4.5 block walk)and a quick drive or bike or metro to all the best places in DC. 1 private medium bedroom w 1 FULL SIZED/DOUBLE BED (1 real bed, fits 2 people, it is one size smaller than a Queen) and additional twin mattress (1 mattress) you can put on the floor in a large house (shared with a","The Diversity of the neighborhood, the proximity of the metro, the ease of street parking and the beautiful house! DC is a small city so EVERYTHING is close! The Rhode Is Ave neighborhood is closest to Brookland, Bloomingdale, Shaw, Union Station, Eckington, NoMa, and H st. Just past that are the areas of U st, K st, 14th st, Logan Circle, Columbia Heights, and Petworth. ","Rhode Island Ave metro is a few blocks away, several bus stops as well.  Parking is safe, easy, and free!",2013-07-26,"Washington, District of Columbia, United States","From Silver Spring/Bethesda, MD outside Washington DC.",100%,100%,Brentwood,"['email', 'phone', 'reviews', 'kba']","Brookland, Brentwood, Langdon",Washington,DC,20018,D.C.,"Washington, DC",US,United States,House,Private room,2,2.0,1.0,2.0,Real Bed,"{Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",Breakfast,Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",Essentials,Shampoo}",$20.00,1,1,1125,3,93.0,9.0,10.0,9.0,10.0,8.0,9.0,t,strict,2,0.23
Columbia Heights Designer Row House,"This is our house. We live here, but we love to share it with others from time to time. There are 2 Queen beds and 1 Double bed (big enough for 2 average-sized adults), plus 2 bathrooms (one on each floor). Basement not included. Please be in touch!","This is our house. We live here, but we love to share it with others from time to time. There are 2 Queen beds and 1 Double bed (big enough for 2 average-sized adults), plus 2 bathrooms (one on each floor). Basement not included. Please be in touch! Come spend some time in our carefully and beautifully-redesigned row house in Columbia Heights, just 2.5 miles from the White House! Ambica is a designer, so it has a lot of nice little touches throughout the house, and a lot of love has gone into the house since April 2012. In all, we have 2 queen-sized beds and 1 full/double-sized sleeper sofas... easily a big enough home for 6 adults to sleep comfortably, plus 2 full bathrooms and a fully-stocked kitchen! The entire house was painted in 2012, and the floors were all refinished to their original 100-year-old wooden beauty. There is FIOS super-high-speed wireless internet capabilities throughout the house. All three beds have new mattresses. Starting at the top: Our small row house has 2 u","It has a great diversity of people, and there are lots of eating and entertainment options, as well as our community garden and community pool (summer only).","We have easy access to the city via bicycle, bus, taxi or subway trains, which is really nice. No car is necessary here, but if you do bring a car, we can provide you with a free parking pass (which is only good in our immediate neighborhood, not city-wide), so you can parallel park on any neighborhood street within about 1 mile of our house.",2012-07-09,"Washington, District of Columbia, United States","I'm a tree-hugger at heart. My wife is an artist. We own a business together. We're an eco-conscious couple who like to live life to its fullest, embrace the good things and good people that are all around, travel a bit, try different ethnic foods from all over the world, explore music from all genres, cook, and entertain in our new house! 

In April of 2012, after living in DC since 2008, my wife and I bought this 100-year-old house (circa 1913) within 2.5 miles of the White House, and we intend to live here for a long time, so we've really gone all out to make this home special. We spent many hours and much love to spruce it up and make it our home. Now we want to share it with others who share our love of travel and big-city life. 

My wife is from New Delhi, India, so we go there as often as we are able (not often enough, though). We met in Bloomington, Indiana while she was in graduate school and I was running for County Commissioner of Monroe County. Now we're living it up in the capital city, which is a real gem of a city. We'd love to share our favorite places with you, help you find the perfect restaurants, and help you find things to do that are off the beaten paths of the typical DC tourists. 

We do have a cat, so if that's a problem, there's nothing we can do about that. She's a short-haired black tabby cat, born in 2000, and is very independent. Her name is Zapatista (or Zappa for short, since her caretaker [Mike] is a huge fan of the Zapatistas of Chiapas, Mexico, as well as a fan of Frank Zappa), and she likes people to be around her, but she's not real crazy about too much affection (a little goes a long way with her). 

Our house is in a great neighborhood called Columbia Heights. It's about a 12-minute walk to the nearest Metro subway station (also called Columbia Heights), and there are bus stops and a Capital Bikeshare station right around the corner from our house, so it's easy to get around! Taxi cabs are also easy to hail if you'd rather go that way. 

Everything this great city has to offer is within easy reach from where we live!",100%,75%,Park View,"['email', 'phone', 'facebook', 'linkedin', 'reviews', 'jumio']","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",Washington,DC,20001,D.C.,"Washington, DC",US,United States,House,Entire home/apt,6,2.0,3.0,3.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Pets live on this property"",Heating,Washer,Dryer,""Smoke Detector"",""Fire Extinguisher"",Essentials}",$250.00,6,3,14,2,80.0,10.0,10.0,10.0,10.0,7.0,6.0,f,moderate,3,0.14
"Large Sunny Studio, Ideal Location!","Great location for tourists to George Washington U or DC in general! Bright, sun-filled cozy studio, on quiet street 2 blocks from the National Mall. 10 minute walk to Metro station (blue/orange/silver lines @ Foggy Bottom). Perfect for couples!","Great location for tourists to George Washington U or DC in general! Bright, sun-filled cozy studio, on quiet street 2 blocks from the National Mall. 10 minute walk to Metro station (blue/orange/silver lines @ Foggy Bottom). Perfect for couples! > Welcome to DC! My sunny, cozy studio is located in the heart of Foggy Bottom - GWU-West End DC. The location is simply fantastic! If you are a tourist, you are within a short walking distance to attractions including the Georgetown Water Front (15 mins), the Kennedy Center (10 mins), the White House (10 mins), the National Mall (5 mins), the Washington Monument ( My studio is in a ten story condo building facing 21st street with a charming rooftop patio (you can see the Jefferson Memorial, as well as all of DC). The space is large enough to comfortably accommodate three guests (air mattress included if you have a third person).  > I will provide fresh sheets and towels, as well as plenty of kitchenware and a gas range if you’d prefer to cook ","> Foggy Bottom is simply the best location for living and working in DC. It is  a beautiful, clean and bustling neighborhood home to George Washington University, the U.S. Department of State, IMF, World Bank, IDB and more > Whole Foods and Trader Joe's are walking distance, as are numerous restaurants from the cozy take out spot, to high class dining > Reagan National Airport (DCA) is merely 10 minutes (door to door) away driving, or a quick Metro ride (Blue line at Foggy Bottom station, 10 minute walk). Additionally, Dulles (IAD) is conveniently accessible through the Silver line, which also connects to the nearest Metro stop at Foggy Bottom station","> Multiple bus stops within a 5 minute walk. The Orange/Blue/Silver line is 10 minutes away (Foggy Bottom/GWU Station) on 23rd and I Street. There are also several Capital Bikeshare (DC's fantastic bike sharing service) stations within a 5-10 minute walk. > If you are driving, the University Parking Garage is on H Street between 22nd and 23rd Streets, located under the Science and Engineering Hall ans is open 24/7. It is a self-service garage for visitors that only accepts MasterCard and Visa for payment (daily Maximum is $22). In Foggy Bottom (like everywhere in DC) there is not free unlimited parking, but you can freely park during night time (usually 7pm to 7am) on many streets around the building. Unfortunately, every street has different rules and times, so always double check the signs when you park. The parking authority is ruthlessly efficient.",2013-10-15,"Washington, District of Columbia, United States",,89%,100%,Foggy Bottom,"['email', 'phone', 'facebook', 'reviews', 'kba']","West End, Foggy Bottom, GWU",Washington,DC,20006,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,3,1.0,0.0,1.0,Real Bed,"{""Wireless Internet"",""Air Conditioning"",Kitchen,""Elevator in Building"",Heating,Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""Fire Extinguisher"",Essentials}",,1,1,1125,8,100.0,10.0,10.0,10.0,10.0,10.0,9.0,f,flexible,1,2.47
Great space in Historic Townhouse 5,"Townhouse in the center of everything! Private bedroom, large living room, dining room, kitchen, roof terrace. Bathroom on same level as room; washer dryer. Depending on interest. I travel 80% of time. Great community, plenty of activities within ","Townhouse in the center of everything! Private bedroom, large living room, dining room, kitchen, roof terrace. Bathroom on same level as room; washer dryer. Depending on interest. I travel 80% of time. Great community, plenty of activities within  Please enquire prior to booking. Townhouse in the center of everything! Private bedroom, large living room, dining room, kitchen, roof terrace. Bathroom on same level as room; washer dryer. Walking distance to downtown businesses/institutions as well as great diversity of nightlife/activities that DC has to offer.   Metro or bicycle to monuments, sites from Dupont or U St Metros.   Bedroom, all baths, Living Room, Dining Room, Kitchen, Roof Deck Limited and variable depending on interest Great community, plenty of activities within walking distance. Quiet, tree lined street but central to everything--Dupont Circle, Adam's Morgan, Logan Circle, U St Corridor. Red, Yellow and Green line metros within blocks, bicycle shares, car shares, walking.","Great community, plenty of activities within walking distance. Quiet, tree lined street but central to everything--Dupont Circle, Adam's Morgan, Logan Circle, U St Corridor. ","Red, Yellow and Green line metros within blocks, bicycle shares, car shares, walking.",2013-03-16,"Washington, District of Columbia, United States","Originally from New York City, now Washington DC/Copenhagen. Denmark
International Health Researcher with spirit of adventure to incorporate career with exploration (physically and mentally) to learn as much about humanity, geography, society in as many of  its wonderful manifestations as possible.

Searching for clues as to what drives us as people in our quests.
Love to meet new people and challenge myself in new worlds/explorations, either through Urban or real jungles.

Travel by all means, hitching, bicycle, truck roof-tops to business class
Favorite destinations:  NYC, Istanbul, Papua New Guinea, Alaska, Naples, Dolomites, Veneto region, Braedstrup, Denmark, Seattle, Morocco

Hobbies, paragliding, biking, cooking",100%,100%,U Street Corridor,"['email', 'phone', 'manual_online', 'facebook', 'linkedin', 'reviews', 'manual_offline', 'jumio']","Dupont Circle, Connecticut Avenue/K Street",Washington,DC,20009,D.C.,"Washington, DC",US,United States,House,Private room,2,2.5,1.0,1.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Pets Allowed"",""Indoor Fireplace"",Heating,""Family/Kid Friendly"",""Suitable for Events"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""Fire Extinguisher"",Essentials,Shampoo}",$50.00,1,4,1125,3,80.0,8.0,8.0,10.0,10.0,10.0,8.0,f,strict,5,0.29
The Little White House,"*New listing-low rate!* Perfect retreat close to everything DC has to offer. Enjoy a private BRAND NEW NoMa/Capitol Hill apartment on a lovely tree-lined street with a comfy bedroom, separate living room with wet bar, wireless internet, and more!","*New listing-low rate!* Perfect retreat close to everything DC has to offer. Enjoy a private BRAND NEW NoMa/Capitol Hill apartment on a lovely tree-lined street with a comfy bedroom, separate living room with wet bar, wireless internet, and more! Your home-away-from-home is in the newly gut renovated lower-level of our classic 1920s DC row house.  The apartment features a comfy living room with a wet bar and dining/drinking necessities, a separate spacious bedroom with a full-size bed, and a brand new bathroom.  We can accommodate up to three additional guests on an air mattress and pull-out couch (included in the apartment). The location is perfect - we are steps away from all of NoMa's highlights, including lively H Street, bars and restaurants, a new outdoor beer garden, grocery stores, the Metro, and Union Market.  The Mall and DC's famous museums and monuments are within walking distance, or a quick Metro ride away.  You'll really feel like you live here in DC! We provide all nece",,,2015-06-01,"Washington, District of Columbia, United States",,75%,100%,Near Northeast/H Street Corridor,"['email', 'phone', 'facebook', 'reviews', 'kba']","Union Station, Stanton Park, Kingman Park",Washington,DC,20002,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"{Internet,""Wireless Internet"",""Air Conditioning"",""Free Parking on Premises"",Breakfast,""Buzzer/Wireless Intercom"",Heating,""Family/Kid Friendly"",""Smoke Detector"",""Carbon Monoxide Detector"",""Safety Card"",""Fire Extinguisher"",Essentials,Shampoo}",$50.00,1,1,1125,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,moderate,1,1.0
"Awesome studio, Columbia Heights","Delightful studio on 14th St NW in the heart of Columbia Heights, one block from the CH metro, so easy access to the rest of DC by Metro, Circulator, or bus. Everything you might need is within walking distance and everything else in the District is easy to get to.","Delightful studio on 14th St NW in the heart of Columbia Heights, one block from the CH metro, so easy access to the rest of DC by Metro, Circulator, or bus. Everything you might need is within walking distance and everything else in the District is easy to get to. Delightful studio on 14th St NW in the heart of Columbia Heights, one block from the CH metro, so easy access to the rest of DC by Metro, Circulator, or bus. Everything you might need is within walking distance and everything else in the District is easy to get to. Clean, spacious, historic, beautiful apartment building.  The apartment is a small, self-contained studio, with separate kitchen, separate bathroom, separate wardrobe/laundry area, plenty of natural light and a private balcony - which overlooks an alleyway, so it's not totally picturesque, but I love having the outdoor space! Super comfy queen-size memory foam mattress real bed, sleeps 2, and a great pull-out queen sofa bed, also sleeps 2, if you wish.  Apartment ","Minutes to French bakery, great Thai food, Sticky Fingers bakery, various coffee choices, a block from the DC USA Mall (Target, Marshalls, Washington Sports Club, etc.), 10 minutes walk to all of the new fun eats and drinks on the 11th St Corridor, two large grocery stores within 5 and 15 min walks, as well as a 5-10 minute bus or Circulator ride (or 20 minute walk) from our block down 14th St to the new bars, restaurants and old music venues on 14th and the Historic U St Corridor.  It's a young-ish neighborhood, with plenty of families, but also loads of late 20-30somethings who work for non-profits and live & play in our area, so it's very easy to meet people if you want to whilst you're here.  DC has had a fantastic music scene for decades now, and there's always something of interest on locally. Check BandsInTown, or any of the local listings to see what's coming. The seminal DC music venues The Black Cat and the 9:30 Club are walking distance or a metro stop from the apartment. ","Transportation & getting around: 90 seconds' walk from door to Columbia Heights Metro platform, the bus or Circulator.   Columbia Heights has been my stomping ground for years now and it's remains my favourite area in DC. My neighbourhood is fantastic, interesting, and full of nice things to eat and drink. You can wander out and stumble on them, or any questions or research wanted, just ask.  Outside of CH, it's a ten minute walk to Mount Pleasant and 10 minutes the other way to Petworth. DC is a really bike friendly town, and we have a Capital Bikeshare station on the other end of the block (and another two within a 3 block radius) if you need whilst you're here.  Free street parking in most of the area (and on our block), but keep an eye out for ticketed areas! For air and train, we're really easy metro access from National Airport (DCA) or Union Station, with various taxis and shuttle services from Dulles (IAD) and Baltimore (BWI) airports.",2012-04-04,"Washington, District of Columbia, United States","Originally from the UK, I'm now in DC to open an office for my little consultancy. We work with small organizations on geeky projects, to help them communicate better what they do. 
I love DC and I love roaming the planet looking at new things and am lucky that work tends to ask that of me.
In terms of living environments, I'm clean, relaxed, respectful of other people's space and tend to have a smile on my face. It's always good to meet new people, but I love what I do and I work hard so sometimes I need quiet space, too.  ",,,Mount Pleasant,"['email', 'phone', 'facebook', 'linkedin', 'reviews', 'kba']","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",Washington,DC,20009,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"{Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Elevator in Building"",Heating,Washer,Dryer,Essentials,Shampoo}",$55.00,1,1,60,32,94.0,10.0,9.0,10.0,10.0,9.0,9.0,f,moderate,1,1.01
"Dupont Rm, breakfast, 3 min 2 metro",20% off Annie Bell room! ,"The second floor Annie Bell room has a private hall bathroom just outside the room, queen-size bed, marble-top writing desk, large lounge chair and flat screen LCD TV. A continental breakfast is provided during stays up to 14 days.  A 4-night minimum is required, but if the other rooms in The Ivy Mansion B&B at Dupont Circle are booked, I will consider a 3 or possibly 2-night minimum.    SEE TRIP ADVISOR FOR MANY REVIEWS. Search the internet for The Ivy Mansion B&B at Dupont Circle for more photos, descriptions and contact information.   The B&B is furnished in a warm, modern & eclectic style & features CAC/heat,hardwood floors, Miele dishwasher, extra-large capacity washer/dishwasher, limestone & granite kitchen and bathrooms. You will have complete access to the 750 sq. ft. first floor: living room, dining room, fully equipped kitchen & deck.  Guests staying 2 weeks or less enjoy a continental breakfast while long-term guests enjoy full use of the kitchen during their stay.  Non-smok",,The Ivy Mansion B&B at 21st & R St NW is a 3-min walk to the metro station (red line).,2011-07-01,"Washington D.C., District of Columbia, United States",proprietor of a Dupont Circle B&B,90%,86%,Dupont Circle,"['email', 'phone', 'facebook', 'reviews', 'kba']","Dupont Circle, Connecticut Avenue/K Street",Washington,DC,20009,D.C.,"Washington, DC",US,United States,Bed & Breakfast,Private room,2,1.0,1.0,1.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,Breakfast,Heating,Washer,Dryer,""Smoke Detector"",""Fire Extinguisher""}",,3,3,7,2,100.0,9.0,9.0,10.0,9.0,9.0,9.0,f,strict,4,0.04
NEW! Brookland Cottage,"Welcome to Brookland Cottage, your very own home away from home.  We have recently renovated our basement into a sunny one bedroom apartment with everything you could want while you are visiting D.C.","Welcome to Brookland Cottage, your very own home away from home.  We have recently renovated our basement into a sunny one bedroom apartment with everything you could want while you are visiting D.C. The house was built in 1906 and is one of the oldest homes on the block.   One of the most notable features of the home is the stone front porch that greets everyone upon arrival.  The basement entrance is round the back of house on the ground level.  In the apartment we have two pull out couches - one is a full bed and the other is a twin.  The brand new kitchen has stainless appliances.  We also provide the basic kitchen supplies.   We are so excited to host you in our home during your visit to DC and look forward to meeting you during your stay. You have full access to the basement apartment. There is a shared laundry room that you will seen when you first enter the basement.  We also have an elliptical that you are welcome to use, however, it's best suited for guest under 5'6.  We also",We simply love our neighbors. It's the first block I've lived on in DC where I've become friends with the neighbors. Brookland was once the suburbs of DC with lots of single family homes.  Brookland is developing community with new restaurants and shops opening up every so often.,Our house is on several bus lines and we are about a 15 minute walk to the Brookland Metro station.  One of the major perks of our neighborhood is that we have plenty of unzoned street parking.,2014-08-11,"Washington, District of Columbia, United States","Originally from California, I have lived in DC for the past ten years.  My husband and I have lived in the Brookland area of DC since 2013.  Andrew is an engineer and I am an International Social Worker.  We love to travel and enjoy learning about other cultures.  ",100%,93%,Brookland,"['email', 'phone', 'linkedin', 'reviews', 'jumio']","Brookland, Brentwood, Langdon",Washington,DC,20018,D.C.,"Washington, DC",US,United States,House,Entire home/apt,4,1.0,1.0,1.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",Gym,Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""Fire Extinguisher"",Essentials,Shampoo}",$75.00,2,2,1125,30,95.0,10.0,10.0,10.0,10.0,9.0,9.0,f,moderate,1,3.96
Beautiful Cleveland Park Apartment,"This is a great apartment that is a 2 minute walk to the metro in one of the best neighborhoods in the city. It's right in the heart of the action, with great street life, but the apartment is quiet and serene as it looks out into the woods.","This is a great apartment that is a 2 minute walk to the metro in one of the best neighborhoods in the city. It's right in the heart of the action, with great street life, but the apartment is quiet and serene as it looks out into the woods. The place is bright, clean and nice. It has polished wood floors, a 2 person couch, a queen size bed with fresh sheet and down pillows and blanket. I have a 42"" LG television with Roku, which includes Netflix subscription and 50 other channels. It's just a cool studio in a great location. My Guests will have access to the entire apartment. I offer my guests coffee and fridge is stocked with drinks... mi casa su casa. My Guests will have access to the entire apartment. I offer my guests waffles and coffee. The fridge is stocked with drinks... mi casa su casa. I might meet you to hand off the keys, or I might leave the keys for you, with instructions. I'll have my cell and email 24/7. The neighborhood is great! It's filled with restaurants, coffee sh","The neighborhood is great! It's filled with restaurants, coffee shops, and entertainment. Byblos Deli might have the best sandwiches in the city. Firehook Bakery & Coffeehouse is across the street. Uptown movie theater is next door. There are a ton of restaurants. Adam's Morgan is a 24 minute walk, or a 5 minute cab ride away. Its right on the edge of Rock Creek Park, which is filled with bicyclists and joggers. It's definitely one of the safest and cleanest neighborhoods in DC.","It's one block to the Cleveland Park Metro, on the red line. Three stops and you're downtown. You can walk to the National Zoo in 6 minutes. There is DC street parking on the side streets. Capital Bikeshare is right next to the building, its a great way to get around if the weather is nice. I have  2 extra metro cards for guests to use, located in the kitchen drawer.",2014-11-11,"Washington, District of Columbia, United States","I'm a graduate student studying international relations. I love travelling and meeting cool interesting people. Washington DC is one of my favorite cities in the US, because it's filled with culture and history. My other top 5 cities include Istanbul, Paris, Kyoto and Barcelona.",100%,100%,Cleveland Park,"['email', 'phone', 'linkedin', 'reviews', 'kba']","Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace",Washington,DC,20008,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,"{TV,Internet,""Wireless Internet"",""Air Conditioning"",Breakfast,""Elevator in Building"",Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",Essentials,Shampoo}",,1,1,30,118,91.0,9.0,9.0,10.0,10.0,10.0,9.0,t,moderate,2,10.86
2Br/1.5 Ba apt ideal for Pope visit,"This 2BR/1.5 Ba apartment is located in the great Petworth neighborhood in DC. Its by both the Ft. Totten and Petworth metro stations, and has wifi, cable, a washer/dryer, and is fully furnished. It is located close to where the Pope is visiting","This 2BR/1.5 Ba apartment is located in the great Petworth neighborhood in DC. Its by both the Ft. Totten and Petworth metro stations, and has wifi, cable, a washer/dryer, and is fully furnished. It is located close to where the Pope is visiting",,,2014-10-25,"Washington, District of Columbia, United States",,,,Petworth,"['email', 'phone', 'facebook', 'reviews']","Brightwood Park, Crestwood, Petworth",Washington,DC,20011,D.C.,"Washington, DC",US,United States,Apartment,Entire home/apt,2,1.5,2.0,2.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Free Parking on Premises"",Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",Essentials}",,1,1,1125,1,80.0,8.0,8.0,10.0,10.0,8.0,10.0,f,flexible,1,0.22
Penthouse Condo off of U Street,Private room in a 2 bed/2.5 bath penthouse condo at 11th and V Street NW in Washington DC.  Renter has private room with attached private full bathroom and a private closet.  Condo is 1600 square feet with a 600 square feet private terrace.,Private room in a 2 bed/2.5 bath penthouse condo at 11th and V Street NW in Washington DC.  Renter has private room with attached private full bathroom and a private closet.  Condo is 1600 square feet with a 600 square feet private terrace.,,,2015-08-31,US,,,,U Street Corridor,"['email', 'phone']","Howard University, Le Droit Park, Cardozo/Shaw",Washington,DC,20001,D.C.,"Washington, DC",US,United States,Condominium,Private room,1,1.0,1.0,1.0,Real Bed,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air Conditioning"",Kitchen,""Elevator in Building"",""Buzzer/Wireless Intercom"",Heating,""Family/Kid Friendly"",Washer,Dryer,""Smoke Detector"",""Carbon Monoxide Detector"",""First Aid Kit"",""Fire Extinguisher"",Essentials,Shampoo}",,1,1,1125,0,,,,,,,,f,flexible,1,
